Date,Match,Home,Away,Stadium,Attendance,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Prog,Carries,Prog.1,Succ,Att.1,2CrdY,Fls,Fld,Off,Crs,TklW,PKwon,PKcon,OG,Recov,Won,Lost
2020-07-21,Watford_vs_Manchester_City,Manchester City,Watford,Vicarage Road Stadium Watford,0,4,2,0,1,25,9,0,0,890.0,116.0,21.0,6,4.0,3.6000000000000005,2.6000000000000005,1.6000000000000003,42.0,5.0,693.0,785.0,64.0,649.0,101.0,17.0,25.0,0,12,16,3,18,13,1.0,0.0,0,102.0,15.0,18.0
2019-12-22,Watford_vs_Manchester_United,Watford,Manchester United,"Vicarage Road Stadium, Watford",21488,2,1,1,1,10,2,3,0,462.0,217.0,20.0,19,21.0,1.5000000000000004,0.7999999999999999,0.6000000000000001,18.0,4.0,229.0,339.0,20.0,285.0,21.0,14.0,19.0,0,19,10,5,15,14,1.0,0.0,0,90.0,11.0,30.0
2019-12-22,Watford_vs_Manchester_United,Manchester United,Watford,"Vicarage Road Stadium, Watford",21488,0,0,0,0,17,8,1,0,698.0,144.0,16.0,7,15.0,1.6000000000000003,1.6000000000000003,1.5,32.0,0.0,469.0,565.0,53.0,439.0,62.0,20.0,23.0,0,11,18,4,9,11,0.0,1.0,0,97.0,30.0,11.0
2020-07-11,Watford_vs_Newcastle_United,Watford,Newcastle United,Vicarage Road Stadium Watford,0,2,0,2,2,15,3,1,0,454.0,115.0,13.0,4,8.0,2.9999999999999996,1.5,0.9999999999999999,28.0,4.0,247.0,345.0,21.0,220.0,22.0,6.0,12.0,0,25,17,3,16,9,2.0,0.0,0,97.0,27.0,23.0
2020-07-11,Watford_vs_Newcastle_United,Newcastle United,Watford,Vicarage Road Stadium Watford,0,1,1,0,0,8,4,4,0,484.0,95.0,17.0,4,18.0,1.3,1.3,0.30000000000000004,10.0,1.0,261.0,364.0,12.0,223.0,18.0,8.0,13.0,0,17,24,3,8,10,0.0,2.0,0,88.0,23.0,27.0
2020-07-07,Watford_vs_Norwich_City,Watford,Norwich City,Vicarage Road Stadium Watford,0,2,1,0,0,8,4,2,0,505.0,191.0,17.0,5,15.0,0.8999999999999999,0.8999999999999999,0.8,11.0,2.0,298.0,405.0,26.0,318.0,21.0,4.0,10.0,0,15,16,0,15,11,0.0,0.0,0,94.0,29.0,17.0
2020-07-07,Watford_vs_Norwich_City,Norwich City,Watford,Vicarage Road Stadium Watford,0,1,1,0,0,13,3,4,0,654.0,121.0,15.0,4,16.0,1.4000000000000004,1.4000000000000004,0.4,20.0,2.0,440.0,535.0,44.0,442.0,58.0,17.0,24.0,0,17,15,0,6,11,0.0,0.0,0,101.0,17.0,29.0
2019-10-05,Watford_vs_Sheffield_United,Watford,Sheffield United,"Vicarage Road Stadium, Watford",20811,0,0,0,0,8,2,0,0,504.0,205.0,19.0,10,12.0,1.5000000000000002,1.5000000000000002,1.4000000000000001,13.0,0.0,273.0,395.0,21.0,306.0,24.0,7.0,16.0,0,8,7,2,12,11,0.0,0.0,0,104.0,25.0,22.0
2019-10-05,Watford_vs_Sheffield_United,Sheffield United,Watford,"Vicarage Road Stadium, Watford",20811,0,0,0,0,9,2,2,0,723.0,121.0,22.0,6,9.0,0.5,0.5,0.30000000000000004,12.0,0.0,489.0,612.0,38.0,514.0,48.0,6.0,10.0,0,7,8,3,21,14,0.0,0.0,0,108.0,22.0,25.0
2020-06-28,Watford_vs_Southampton,Watford,Southampton,Vicarage Road Stadium Watford,0,0,0,0,0,7,0,3,0,555.0,157.0,12.0,9,14.0,0.4,0.4,0.30000000000000004,6.0,0.0,298.0,452.0,21.0,275.0,18.0,7.0,11.0,0,21,10,1,19,7,0.0,0.0,0,133.0,35.0,37.0
2020-06-28,Watford_vs_Southampton,Southampton,Watford,Vicarage Road Stadium Watford,0,3,1,0,0,11,7,0,0,634.0,123.0,18.0,8,19.0,1.1,1.1,0.9000000000000001,19.0,4.0,350.0,463.0,28.0,315.0,32.0,7.0,9.0,0,10,21,1,6,9,0.0,0.0,1,102.0,37.0,35.0
2020-01-18,Watford_vs_Tottenham_Hotspur,Watford,Tottenham Hotspur,"Vicarage Road Stadium, Watford",21366,0,0,0,1,14,1,2,0,515.0,184.0,26.0,8,15.0,1.7999999999999998,1.0,0.7999999999999999,20.0,0.0,254.0,384.0,29.0,252.0,27.0,6.0,17.0,0,19,13,2,23,18,0.0,0.0,0,118.0,38.0,20.0
2020-01-18,Watford_vs_Tottenham_Hotspur,Tottenham Hotspur,Watford,"Vicarage Road Stadium, Watford",21366,0,0,0,0,17,4,3,0,669.0,176.0,21.0,3,19.0,1.4,1.4,1.2,32.0,0.0,421.0,510.0,44.0,427.0,42.0,23.0,33.0,0,14,18,3,6,18,0.0,1.0,0,93.0,20.0,38.0
2019-08-24,Watford_vs_West_Ham_United,Watford,West Ham United,"Vicarage Road Stadium, Watford",20035,1,1,0,0,21,3,1,0,622.0,143.0,15.0,2,17.0,2.1999999999999997,2.1999999999999997,2.2,39.0,2.0,415.0,517.0,58.0,397.0,57.0,9.0,14.0,0,18,16,1,16,10,0.0,1.0,0,90.0,13.0,18.0
2019-08-24,Watford_vs_West_Ham_United,West Ham United,Watford,"Vicarage Road Stadium, Watford",20035,3,1,1,1,14,9,1,0,547.0,133.0,16.0,11,23.0,3.3999999999999995,2.5999999999999996,2.0,27.0,5.0,334.0,423.0,31.0,340.0,56.0,11.0,18.0,0,16,18,2,9,11,1.0,0.0,0,74.0,18.0,13.0
2020-01-01,Watford_vs_Wolverhampton_Wanderers,Watford,Wolverhampton Wanderers,"Vicarage Road Stadium, Watford",20584,2,2,0,0,9,3,3,1,486.0,186.0,13.0,14,11.0,0.8999999999999999,0.8999999999999999,1.0,16.0,4.0,269.0,366.0,23.0,241.0,18.0,10.0,24.0,0,10,5,1,6,8,0.0,0.0,0,85.0,26.0,14.0
2020-01-01,Watford_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,Watford,"Vicarage Road Stadium, Watford",20584,1,1,0,0,15,4,1,0,710.0,136.0,21.0,2,14.0,1.4,1.4,1.2000000000000002,18.0,1.0,507.0,617.0,49.0,520.0,81.0,17.0,26.0,0,8,11,0,24,10,0.0,0.0,0,111.0,14.0,26.0
2019-12-09,West_Ham_United_vs_Arsenal,West Ham United,Arsenal,"London Stadium, London",59936,1,1,0,0,11,5,2,0,513.0,249.0,30.0,10,24.0,0.5,0.5,0.30000000000000004,12.0,2.0,301.0,389.0,27.0,326.0,36.0,6.0,11.0,0,15,6,1,12,12,0.0,0.0,0,77.0,8.0,19.0
2019-12-09,West_Ham_United_vs_Arsenal,Arsenal,West Ham United,"London Stadium, London",59936,3,3,0,0,10,3,0,0,830.0,146.0,12.0,3,20.0,1.8,1.8,1.3,17.0,6.0,618.0,710.0,34.0,621.0,52.0,12.0,21.0,0,6,15,0,10,7,0.0,0.0,0,88.0,19.0,8.0
2020-07-26,West_Ham_United_vs_Aston_Villa,West Ham United,Aston Villa,London Stadium London,0,1,1,0,0,10,1,2,0,603.0,114.0,20.0,4,10.0,0.7999999999999999,0.7999999999999999,0.30000000000000004,16.0,2.0,410.0,511.0,28.0,352.0,32.0,8.0,13.0,0,17,15,0,11,15,0.0,0.0,0,79.0,25.0,16.0
2020-07-26,West_Ham_United_vs_Aston_Villa,Aston Villa,West Ham United,London Stadium London,0,1,1,0,0,13,4,1,0,408.0,127.0,14.0,8,14.0,1.1,1.1,0.7,22.0,2.0,220.0,321.0,18.0,200.0,21.0,4.0,10.0,0,15,17,1,10,6,0.0,0.0,0,77.0,16.0,25.0
2020-01-01,West_Ham_United_vs_Bournemouth,West Ham United,Bournemouth,"London Stadium, London",59917,4,3,1,1,13,6,1,0,587.0,237.0,21.0,9,13.0,1.7,0.8999999999999999,0.8,21.0,7.0,366.0,473.0,31.0,390.0,37.0,9.0,20.0,0,4,11,1,14,17,1.0,0.0,0,108.0,13.0,25.0
2020-01-01,West_Ham_United_vs_Bournemouth,Bournemouth,West Ham United,"London Stadium, London",59917,0,0,0,0,3,2,2,0,764.0,250.0,25.0,6,14.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,6.0,0.0,552.0,646.0,36.0,537.0,44.0,13.0,20.0,0,12,4,3,12,14,0.0,1.0,0,89.0,25.0,13.0
2020-02-01,West_Ham_United_vs_Brighton_&_Hove_Albion,West Ham United,Brighton & Hove Albion,"London Stadium, London",59952,3,1,0,0,11,6,1,0,471.0,161.0,19.0,13,14.0,1.0,1.0,0.8,18.0,2.0,236.0,332.0,26.0,256.0,26.0,11.0,16.0,0,10,10,2,17,12,0.0,0.0,1,91.0,26.0,25.0
2020-02-01,West_Ham_United_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,West Ham United,"London Stadium, London",59952,2,1,0,0,19,6,1,0,752.0,106.0,21.0,8,9.0,2.0,2.0,1.4,29.0,4.0,518.0,613.0,43.0,508.0,63.0,7.0,11.0,0,10,9,1,19,10,0.0,0.0,0,91.0,25.0,26.0
2020-07-08,West_Ham_United_vs_Burnley,West Ham United,Burnley,London Stadium London,0,0,0,0,0,22,3,1,0,604.0,108.0,13.0,5,11.0,1.7000000000000002,1.7000000000000002,0.9,32.0,0.0,362.0,492.0,40.0,381.0,43.0,12.0,15.0,0,7,9,0,27,11,0.0,0.0,0,120.0,32.0,27.0
2020-07-08,West_Ham_United_vs_Burnley,Burnley,West Ham United,London Stadium London,0,1,1,0,0,8,4,1,0,580.0,154.0,14.0,5,30.0,1.0,1.0,0.6000000000000001,13.0,2.0,321.0,433.0,21.0,280.0,26.0,7.0,12.0,0,9,7,5,12,11,0.0,0.0,0,97.0,27.0,32.0
2020-07-01,West_Ham_United_vs_Chelsea,West Ham United,Chelsea,London Stadium London,0,3,3,0,0,11,4,2,0,422.0,157.0,17.0,7,15.0,2.7,2.7,1.7000000000000002,15.0,5.0,219.0,305.0,19.0,229.0,20.0,5.0,15.0,0,10,9,2,4,10,0.0,1.0,0,83.0,24.0,18.0
2020-07-01,West_Ham_United_vs_Chelsea,Chelsea,West Ham United,London Stadium London,0,2,0,1,1,16,5,1,0,801.0,103.0,20.0,3,11.0,1.7000000000000004,1.0,0.6000000000000001,26.0,4.0,604.0,695.0,42.0,558.0,85.0,11.0,18.0,0,9,10,2,23,14,1.0,0.0,0,92.0,18.0,24.0
2019-10-05,West_Ham_United_vs_Crystal_Palace,West Ham United,Crystal Palace,"London Stadium, London",59912,1,1,0,0,9,4,3,0,651.0,205.0,30.0,5,16.0,1.2,1.2,1.2,12.0,2.0,449.0,543.0,28.0,413.0,63.0,7.0,12.0,0,12,10,2,17,19,0.0,1.0,0,78.0,25.0,19.0
2019-10-05,West_Ham_United_vs_Crystal_Palace,Crystal Palace,West Ham United,"London Stadium, London",59912,2,1,1,1,6,2,2,0,631.0,151.0,13.0,10,10.0,2.1,1.3,1.2999999999999998,10.0,4.0,423.0,511.0,27.0,449.0,39.0,14.0,22.0,0,10,10,4,10,10,0.0,0.0,0,100.0,19.0,25.0
2020-01-18,West_Ham_United_vs_Everton,West Ham United,Everton,"London Stadium, London",59915,1,1,0,0,13,5,1,0,612.0,149.0,21.0,6,21.0,1.1,1.1,1.1,24.0,2.0,364.0,481.0,34.0,353.0,49.0,2.0,5.0,0,12,16,3,15,16,0.0,0.0,0,115.0,34.0,25.0
2020-01-18,West_Ham_United_vs_Everton,Everton,West Ham United,"London Stadium, London",59915,1,1,0,0,10,2,0,0,626.0,117.0,23.0,8,18.0,1.0999999999999999,1.0999999999999999,1.1,15.0,2.0,379.0,494.0,43.0,385.0,44.0,8.0,15.0,0,16,12,1,14,11,0.0,0.0,0,116.0,25.0,34.0
2019-12-28,West_Ham_United_vs_Leicester_City,West Ham United,Leicester City,"London Stadium, London",59919,1,1,0,0,13,4,4,0,528.0,229.0,27.0,8,14.0,0.8,0.8,0.7999999999999999,21.0,2.0,295.0,406.0,27.0,256.0,43.0,22.0,25.0,0,23,4,2,9,14,0.0,1.0,0,89.0,17.0,14.0
2019-12-28,West_Ham_United_vs_Leicester_City,Leicester City,West Ham United,"London Stadium, London",59919,2,2,0,1,11,6,1,0,684.0,162.0,11.0,17,23.0,2.1,1.3,1.3000000000000003,22.0,4.0,438.0,533.0,37.0,443.0,39.0,12.0,24.0,0,4,23,3,13,7,1.0,0.0,0,90.0,14.0,17.0
2020-01-29,West_Ham_United_vs_Liverpool,West Ham United,Liverpool,"London Stadium, London",59959,0,0,0,0,7,4,2,0,476.0,152.0,16.0,4,20.0,0.8,0.8,0.6000000000000001,11.0,0.0,271.0,372.0,16.0,293.0,27.0,12.0,18.0,0,6,6,1,15,10,0.0,1.0,0,93.0,17.0,11.0
2020-01-29,West_Ham_United_vs_Liverpool,Liverpool,West Ham United,"London Stadium, London",59959,2,1,1,1,12,4,0,0,937.0,190.0,15.0,8,14.0,2.5000000000000004,1.7,1.2,23.0,4.0,736.0,844.0,52.0,695.0,70.0,9.0,12.0,0,6,5,0,11,8,1.0,0.0,0,100.0,11.0,17.0
2019-08-10,West_Ham_United_vs_Manchester_City,West Ham United,Manchester City,"London Stadium, London",59870,0,0,0,0,5,3,2,0,531.0,233.0,18.0,4,15.0,0.8999999999999999,0.8999999999999999,0.7,9.0,0.0,347.0,428.0,16.0,372.0,19.0,8.0,20.0,0,11,15,2,10,13,0.0,1.0,0,72.0,16.0,16.0
2019-08-10,West_Ham_United_vs_Manchester_City,Manchester City,West Ham United,"London Stadium, London",59870,5,4,1,1,13,8,2,0,678.0,177.0,26.0,5,8.0,2.9999999999999996,2.1999999999999997,1.8,25.0,9.0,495.0,564.0,43.0,429.0,54.0,12.0,21.0,0,15,11,4,8,17,1.0,0.0,0,80.0,16.0,16.0
2019-09-22,West_Ham_United_vs_Manchester_United,West Ham United,Manchester United,"London Stadium, London",59936,2,1,0,0,8,6,2,0,578.0,133.0,16.0,8,18.0,0.5,0.5,0.30000000000000004,14.0,4.0,364.0,473.0,21.0,407.0,38.0,10.0,16.0,0,9,12,2,11,13,0.0,0.0,0,85.0,18.0,16.0
2019-09-22,West_Ham_United_vs_Manchester_United,Manchester United,West Ham United,"London Stadium, London",59936,0,0,0,0,10,4,2,0,621.0,135.0,15.0,7,23.0,1.0999999999999999,1.0999999999999999,0.7999999999999999,17.0,0.0,410.0,512.0,39.0,392.0,46.0,14.0,22.0,0,12,9,1,11,6,0.0,0.0,0,81.0,16.0,18.0
2019-11-02,West_Ham_United_vs_Newcastle_United,West Ham United,Newcastle United,"London Stadium, London",59907,2,1,0,0,16,6,2,0,738.0,100.0,10.0,5,6.0,1.9,1.9,1.0000000000000002,27.0,3.0,533.0,643.0,55.0,446.0,71.0,6.0,16.0,0,10,9,1,22,6,0.0,0.0,0,94.0,14.0,13.0
2019-11-02,West_Ham_United_vs_Newcastle_United,Newcastle United,West Ham United,"London Stadium, London",59907,3,2,0,0,12,9,1,0,405.0,129.0,15.0,16,15.0,1.7,1.7,1.6,17.0,6.0,177.0,273.0,22.0,202.0,27.0,14.0,21.0,0,9,10,4,8,7,0.0,0.0,0,89.0,13.0,14.0
2019-08-31,West_Ham_United_vs_Norwich_City,West Ham United,Norwich City,"London Stadium, London",59950,2,1,0,0,18,7,2,0,604.0,231.0,24.0,4,13.0,1.8,1.8,1.5,33.0,4.0,412.0,503.0,37.0,455.0,55.0,25.0,32.0,0,18,13,2,8,15,0.0,0.0,0,92.0,14.0,6.0
2019-08-31,West_Ham_United_vs_Norwich_City,Norwich City,West Ham United,"London Stadium, London",59950,0,0,0,0,8,3,1,0,646.0,210.0,14.0,5,27.0,1.3,1.3,1.0,13.0,0.0,438.0,517.0,30.0,446.0,55.0,28.0,32.0,0,13,17,3,10,12,0.0,0.0,0,83.0,6.0,14.0
2019-10-26,West_Ham_United_vs_Sheffield_United,West Ham United,Sheffield United,"London Stadium, London",59878,1,1,0,0,12,4,2,0,676.0,115.0,12.0,8,13.0,2.0000000000000004,2.0000000000000004,1.6,19.0,1.0,454.0,595.0,37.0,437.0,61.0,8.0,12.0,0,11,11,4,19,8,0.0,0.0,0,113.0,18.0,21.0
2019-10-26,West_Ham_United_vs_Sheffield_United,Sheffield United,West Ham United,"London Stadium, London",59878,1,1,0,0,11,4,2,0,507.0,140.0,8.0,4,19.0,1.8,1.8,1.0,18.0,1.0,275.0,381.0,15.0,289.0,40.0,15.0,20.0,0,11,11,4,10,6,0.0,0.0,0,97.0,21.0,18.0
2020-02-29,West_Ham_United_vs_Southampton,West Ham United,Southampton,"London Stadium, London",59962,3,3,0,0,15,7,1,0,449.0,200.0,19.0,7,25.0,2.2,2.2,1.9000000000000001,21.0,5.0,186.0,310.0,24.0,214.0,22.0,15.0,22.0,0,10,9,0,12,12,0.0,0.0,0,116.0,36.0,29.0
2020-02-29,West_Ham_United_vs_Southampton,Southampton,West Ham United,"London Stadium, London",59962,1,1,0,0,10,2,1,0,698.0,135.0,15.0,8,17.0,0.8999999999999999,0.8999999999999999,0.8,11.0,2.0,432.0,579.0,40.0,450.0,43.0,15.0,22.0,0,12,9,1,16,8,0.0,0.0,0,128.0,29.0,36.0
2019-11-23,West_Ham_United_vs_Tottenham_Hotspur,West Ham United,Tottenham Hotspur,"London Stadium, London",59930,2,2,0,0,12,5,3,0,549.0,149.0,23.0,10,12.0,0.7,0.7,0.7,23.0,3.0,338.0,442.0,30.0,370.0,36.0,12.0,18.0,0,13,18,4,12,13,0.0,0.0,0,89.0,22.0,30.0
2019-11-23,West_Ham_United_vs_Tottenham_Hotspur,Tottenham Hotspur,West Ham United,"London Stadium, London",59930,3,3,0,0,15,7,2,0,607.0,150.0,20.0,5,18.0,1.5000000000000002,1.5000000000000002,1.2000000000000002,24.0,6.0,385.0,484.0,33.0,406.0,30.0,11.0,21.0,0,18,12,6,9,13,0.0,0.0,0,95.0,30.0,22.0
2020-07-17,West_Ham_United_vs_Watford,West Ham United,Watford,London Stadium London,0,3,2,0,0,10,4,0,0,461.0,147.0,16.0,3,20.0,0.6000000000000001,0.6000000000000001,0.4,16.0,5.0,199.0,320.0,16.0,205.0,24.0,8.0,19.0,0,12,12,1,7,10,0.0,0.0,0,100.0,39.0,28.0
2020-07-17,West_Ham_United_vs_Watford,Watford,West Ham United,London Stadium London,0,1,0,0,0,14,3,2,0,619.0,111.0,15.0,3,22.0,1.5000000000000004,1.5000000000000004,1.0,20.0,1.0,374.0,501.0,46.0,381.0,46.0,10.0,16.0,0,12,12,2,23,11,0.0,0.0,0,113.0,28.0,39.0
2020-06-20,West_Ham_United_vs_Wolverhampton_Wanderers,West Ham United,Wolverhampton Wanderers,London Stadium London,0,0,0,0,0,7,2,1,0,498.0,138.0,16.0,3,18.0,0.1,0.1,0.2,10.0,0.0,295.0,400.0,21.0,326.0,27.0,10.0,13.0,0,12,7,0,14,7,0.0,0.0,0,94.0,16.0,24.0
2020-06-20,West_Ham_United_vs_Wolverhampton_Wanderers,Wolverhampton Wanderers,West Ham United,London Stadium London,0,2,2,0,0,10,6,1,0,654.0,138.0,18.0,4,21.0,0.7,0.7,0.6,18.0,4.0,445.0,550.0,33.0,383.0,40.0,15.0,20.0,0,7,10,1,11,13,0.0,0.0,0,90.0,24.0,16.0
2020-07-04,Wolverhampton_Wanderers_vs_Arsenal,Wolverhampton Wanderers,Arsenal,Molineux Stadium Wolverhampton,0,0,0,0,0,10,1,2,0,666.0,92.0,13.0,3,14.0,0.9,0.9,0.8,20.0,0.0,468.0,558.0,26.0,382.0,45.0,6.0,17.0,0,7,13,1,12,7,0.0,0.0,0,92.0,14.0,16.0
2020-07-04,Wolverhampton_Wanderers_vs_Arsenal,Arsenal,Wolverhampton Wanderers,Molineux Stadium Wolverhampton,0,2,1,0,0,8,4,4,0,615.0,191.0,27.0,6,15.0,1.2,1.2,0.9,9.0,4.0,403.0,491.0,30.0,386.0,48.0,10.0,14.0,0,13,7,0,9,14,0.0,0.0,0,87.0,16.0,14.0
2019-11-10,Wolverhampton_Wanderers_vs_Aston_Villa,Wolverhampton Wanderers,Aston Villa,"Molineux Stadium, Wolverhampton",31607,2,2,0,0,17,5,4,0,526.0,126.0,19.0,6,15.0,1.7999999999999998,1.7999999999999998,1.4000000000000001,32.0,4.0,319.0,405.0,36.0,342.0,51.0,24.0,29.0,0,19,10,0,8,9,0.0,0.0,0,83.0,20.0,12.0
2019-11-10,Wolverhampton_Wanderers_vs_Aston_Villa,Aston Villa,Wolverhampton Wanderers,"Molineux Stadium, Wolverhampton",31607,1,0,0,0,13,4,3,0,539.0,116.0,24.0,9,18.0,0.6000000000000001,0.6000000000000001,0.6,17.0,0.0,319.0,417.0,25.0,334.0,35.0,15.0,20.0,0,12,17,1,20,16,0.0,0.0,0,96.0,12.0,20.0
2020-06-24,Wolverhampton_Wanderers_vs_Bournemouth,Wolverhampton Wanderers,Bournemouth,Molineux Stadium Wolverhampton,0,1,1,0,0,11,2,3,0,585.0,96.0,22.0,1,15.0,1.2999999999999998,1.2999999999999998,0.30000000000000004,15.0,2.0,379.0,470.0,22.0,384.0,33.0,13.0,22.0,0,16,14,2,12,13,0.0,0.0,0,93.0,15.0,20.0
2020-06-24,Wolverhampton_Wanderers_vs_Bournemouth,Bournemouth,Wolverhampton Wanderers,Molineux Stadium Wolverhampton,0,0,0,0,0,4,0,3,0,499.0,165.0,21.0,2,12.0,0.1,0.1,0.1,5.0,0.0,299.0,397.0,19.0,292.0,30.0,11.0,23.0,0,15,15,2,9,12,0.0,0.0,0,83.0,20.0,15.0
2020-03-07,Wolverhampton_Wanderers_vs_Brighton_&_Hove_Albion,Wolverhampton Wanderers,Brighton & Hove Albion,"Molineux Stadium, Wolverhampton",31490,0,0,0,0,11,1,1,0,621.0,162.0,26.0,4,20.0,0.5,0.5,0.2,13.0,0.0,378.0,493.0,17.0,393.0,48.0,9.0,21.0,0,5,10,0,9,16,0.0,0.0,0,113.0,15.0,17.0
2020-03-07,Wolverhampton_Wanderers_vs_Brighton_&_Hove_Albion,Brighton & Hove Albion,Wolverhampton Wanderers,"Molineux Stadium, Wolverhampton",31490,0,0,0,0,7,1,3,0,780.0,193.0,23.0,11,23.0,0.30000000000000004,0.30000000000000004,0.3,11.0,0.0,536.0,648.0,37.0,542.0,64.0,5.0,14.0,0,10,5,0,12,16,0.0,0.0,0,103.0,17.0,15.0
2019-08-25,Wolverhampton_Wanderers_vs_Burnley,Wolverhampton Wanderers,Burnley,"Molineux Stadium, Wolverhampton",30522,1,0,1,1,14,1,0,0,732.0,108.0,13.0,3,10.0,1.5000000000000002,0.8,0.5,20.0,2.0,489.0,621.0,42.0,486.0,73.0,14.0,20.0,0,10,16,1,16,8,1.0,0.0,0,132.0,32.0,21.0
2019-08-25,Wolverhampton_Wanderers_vs_Burnley,Burnley,Wolverhampton Wanderers,"Molineux Stadium, Wolverhampton",30522,1,1,0,0,12,2,2,0,447.0,148.0,12.0,9,13.0,1.0,1.0,0.8999999999999999,16.0,1.0,215.0,335.0,22.0,254.0,20.0,7.0,12.0,0,16,10,1,11,8,0.0,1.0,0,111.0,21.0,32.0
2019-09-14,Wolverhampton_Wanderers_vs_Chelsea,Wolverhampton Wanderers,Chelsea,"Molineux Stadium, Wolverhampton",31534,1,0,0,0,11,4,1,0,597.0,248.0,21.0,3,11.0,1.7000000000000002,1.7000000000000002,1.3,16.0,3.0,380.0,492.0,27.0,391.0,33.0,11.0,21.0,0,9,13,1,14,12,0.0,0.0,0,85.0,14.0,20.0
2019-09-14,Wolverhampton_Wanderers_vs_Chelsea,Chelsea,Wolverhampton Wanderers,"Molineux Stadium, Wolverhampton",31534,5,3,0,0,15,6,2,0,734.0,206.0,21.0,13,19.0,1.7,1.7,1.5,22.0,4.0,502.0,584.0,29.0,508.0,44.0,12.0,17.0,0,14,9,1,11,14,0.0,0.0,1,78.0,20.0,14.0
2020-07-20,Wolverhampton_Wanderers_vs_Crystal_Palace,Wolverhampton Wanderers,Crystal Palace,Molineux Stadium Wolverhampton,0,2,1,0,0,11,5,2,0,605.0,156.0,16.0,3,17.0,1.4000000000000001,1.4000000000000001,1.2000000000000002,17.0,3.0,399.0,499.0,23.0,373.0,44.0,16.0,24.0,0,12,16,0,15,10,0.0,0.0,0,91.0,20.0,15.0
2020-07-20,Wolverhampton_Wanderers_vs_Crystal_Palace,Crystal Palace,Wolverhampton Wanderers,Molineux Stadium Wolverhampton,0,0,0,0,0,7,3,1,0,549.0,136.0,13.0,3,16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,10.0,0.0,349.0,445.0,19.0,307.0,33.0,10.0,13.0,0,17,12,1,12,8,0.0,0.0,0,79.0,15.0,20.0
2020-07-12,Wolverhampton_Wanderers_vs_Everton,Wolverhampton Wanderers,Everton,Molineux Stadium Wolverhampton,0,3,2,1,1,13,7,0,0,688.0,70.0,10.0,3,16.0,2.4,1.6000000000000003,1.3,23.0,6.0,510.0,594.0,34.0,456.0,62.0,13.0,18.0,0,10,10,1,6,6,1.0,0.0,0,83.0,8.0,9.0
2020-07-12,Wolverhampton_Wanderers_vs_Everton,Everton,Wolverhampton Wanderers,Molineux Stadium Wolverhampton,0,0,0,0,0,6,2,2,0,561.0,115.0,15.0,3,11.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,12.0,0.0,383.0,469.0,26.0,363.0,52.0,5.0,10.0,0,10,10,0,10,9,0.0,1.0,0,77.0,9.0,8.0
2020-02-14,Wolverhampton_Wanderers_vs_Leicester_City,Wolverhampton Wanderers,Leicester City,"Molineux Stadium, Wolverhampton",31682,0,0,0,0,15,3,2,0,508.0,169.0,26.0,3,21.0,0.7,0.7,0.6,24.0,0.0,290.0,394.0,29.0,304.0,47.0,21.0,35.0,0,16,14,2,16,15,0.0,0.0,0,94.0,21.0,21.0
2020-02-14,Wolverhampton_Wanderers_vs_Leicester_City,Leicester City,Wolverhampton Wanderers,"Molineux Stadium, Wolverhampton",31682,0,0,0,0,9,3,4,1,652.0,172.0,23.0,8,22.0,0.6,0.6,0.5,15.0,0.0,439.0,521.0,29.0,449.0,66.0,9.0,22.0,1,14,15,0,13,11,0.0,0.0,0,75.0,21.0,21.0
2020-01-23,Wolverhampton_Wanderers_vs_Liverpool,Wolverhampton Wanderers,Liverpool,"Molineux Stadium, Wolverhampton",31746,1,1,0,0,10,3,0,0,629.0,185.0,14.0,5,15.0,1.5999999999999999,1.5999999999999999,1.3,18.0,2.0,423.0,524.0,26.0,432.0,38.0,13.0,19.0,0,8,13,2,21,9,0.0,0.0,0,104.0,18.0,13.0
2020-01-23,Wolverhampton_Wanderers_vs_Liverpool,Liverpool,Wolverhampton Wanderers,"Molineux Stadium, Wolverhampton",31746,2,2,0,0,13,6,1,0,714.0,210.0,16.0,5,10.0,1.5,1.5,1.2000000000000002,19.0,3.0,510.0,604.0,35.0,452.0,65.0,12.0,19.0,0,14,6,0,7,11,0.0,0.0,0,100.0,13.0,18.0
2019-12-27,Wolverhampton_Wanderers_vs_Manchester_City,Wolverhampton Wanderers,Manchester City,"Molineux Stadium, Wolverhampton",31737,3,3,0,0,20,8,0,0,698.0,179.0,17.0,10,12.0,1.7000000000000002,1.7000000000000002,1.6,38.0,6.0,523.0,602.0,44.0,534.0,87.0,15.0,26.0,0,8,14,0,25,12,0.0,1.0,0,73.0,25.0,10.0
2019-12-27,Wolverhampton_Wanderers_vs_Manchester_City,Manchester City,Wolverhampton Wanderers,"Molineux Stadium, Wolverhampton",31737,2,1,0,1,6,2,1,1,473.0,157.0,17.0,8,20.0,1.5,0.6,0.4,12.0,3.0,284.0,369.0,17.0,285.0,24.0,6.0,10.0,0,14,8,1,0,11,1.0,0.0,0,69.0,10.0,25.0
