Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ethan Ampadu,22.0,wal WAL,CB,20-069,61,0,0,0,0,0,0,0,0,40,17,4,0,3,0.0,0.0,0.0,1,0,25,29,86.2,3,23,3,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,1,0,0,1,0,0,0,2,2,5,28.6
Jack Robinson,19.0,eng ENG,CB,27-082,29,0,0,0,0,0,0,0,0,30,3,0,1,0,0.0,0.0,0.0,0,0,24,27,88.9,3,21,1,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,1,0,0,0,0,3,0,3,0.0
John Egan,12.0,ie IRL,CB,28-033,90,0,0,0,0,0,0,0,0,67,10,2,2,2,0.0,0.0,0.1,2,0,44,56,78.6,3,43,6,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,2,2,0,0,0,11,4,2,66.7
Chris Basham,6.0,eng ENG,CB,32-125,75,0,0,0,0,0,0,0,0,57,8,2,1,3,0.0,0.0,0.0,1,0,37,45,82.2,2,36,5,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,1,0,0,0,0,11,2,2,50.0
John Lundstram,7.0,eng ENG,CB,26-278,15,0,0,0,0,1,0,0,0,16,6,0,0,0,0.0,0.0,0.0,1,0,9,12,75.0,0,10,2,1,1,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Aaron Ramsdale,1.0,eng ENG,GK,22-192,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,14,0,0,0,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,9,5,0,0,652,179,25,13,18,0.7,0.7,0.7,16,0,421,533,79.0,39,408,55,10,20,Sheffield United,West Ham United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,9,8,4,15,13,12,0,0,0,96,23,31,42.6
Sébastien Haller,22.0,ci CIV,FW,26-153,90,1,0,0,0,4,2,0,0,49,14,1,0,0,1.0,1.0,0.4,4,0,24,34,70.6,5,26,0,2,2,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,1,2,1,0,1,0,0,0,6,11,6,64.7
Pablo Fornals,18.0,es ESP,AM,24-274,75,0,0,0,0,1,0,0,0,42,23,2,0,2,0.0,0.0,0.1,4,1,26,31,83.9,2,25,4,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,4,0,1,0.0
Manuel Lanzini,10.0,ar ARG,AM,27-281,15,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,12,1,2,3,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jarrod Bowen,20.0,eng ENG,AM,23-338,89,0,0,0,0,4,0,0,0,60,6,0,1,0,0.4,0.4,0.2,7,0,35,46,76.1,2,46,7,2,3,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,2,1,0,0,0,0,8,2,5,28.6
Mark Noble,16.0,eng ENG,AM,33-198,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tomáš Souček,28.0,cz CZE,DM,25-269,90,0,0,0,0,2,0,0,0,56,9,0,0,2,0.5,0.5,0.0,0,0,39,45,86.7,1,21,1,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,0,0,0,0,0,16,7,2,77.8
Declan Rice,41.0,eng ENG,DM,21-313,90,0,0,0,0,2,0,0,0,74,15,5,2,0,0.2,0.2,0.3,4,0,57,65,87.7,9,51,9,1,1,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,2,4,0,0,0,11,1,0,100.0
Arthur Masuaku,26.0,cd COD,WB,27-015,90,0,0,0,0,0,0,0,0,69,9,1,1,5,0.0,0.0,0.3,2,0,48,59,81.4,3,49,10,5,7,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,1,0,0,0,0,9,1,3,25.0
Vladimír Coufal,5.0,cz CZE,WB,28-092,90,0,0,0,0,1,1,0,0,77,8,2,1,5,0.1,0.1,0.3,4,0,58,67,86.6,6,42,3,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,3,1,2,0,0,0,10,1,2,33.3
Aaron Cresswell,3.0,eng ENG,CB,30-343,90,0,0,0,0,0,0,0,0,81,3,1,0,2,0.0,0.0,0.1,1,0,55,71,77.5,10,49,4,0,1,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,0,0,0,0,0,0,10,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CB,32-183,90,0,0,0,0,1,0,0,0,46,3,0,0,1,0.1,0.1,0.0,0,0,26,32,81.3,0,21,0,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,0,0,0,0,0,8,6,0,100.0
Fabián Balbuena,4.0,py PAR,CB,29-091,90,0,0,0,0,0,0,0,0,45,3,1,1,1,0.0,0.0,0.0,0,0,28,37,75.7,2,29,2,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,1,1,0,0,0,8,2,2,50.0
Łukasz Fabiański,1.0,pl POL,GK,35-218,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,12,0,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,0,0,0,15,3,0,0,644,97,13,6,18,2.2,2.2,1.8,26,1,423,525,80.6,40,384,41,12,17,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-11-22,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,9,8,2,9,6,8,0,0,0,97,31,23,57.4
Billy Sharp,10.0,eng ENG,"FW,AM",34-222,90,0,0,0,0,1,0,0,0,27,20,1,0,2,0.2,0.2,0.0,0,0,11,16,68.8,0,17,0,1,2,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,3,1,0,0,0,0,0,2,2,1,66.7
Oliver McBurnie,9.0,sco SCO,FW,24-102,90,0,0,0,0,3,1,1,0,38,27,1,0,1,0.2,0.2,0.1,1,0,15,25,60.0,3,16,1,2,4,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,3,0,0,0,1,0,0,0,3,13,11,54.2
John Fleck,4.0,sco SCO,CM,29-021,90,0,0,0,0,1,0,0,0,53,16,2,1,1,0.0,0.0,0.1,4,0,29,45,64.4,6,33,3,1,2,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,1,1,1,0,0,0,0,7,0,2,0.0
John Lundstram,7.0,eng ENG,CM,26-209,90,0,0,0,0,0,0,0,0,68,12,2,0,1,0.0,0.0,0.1,4,0,46,61,75.4,5,51,7,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,6,0,1,0,0,0,7,2,1,66.7
Oliver Norwood,16.0,nir NIR,DM,29-155,75,0,0,0,0,0,0,0,0,66,11,0,0,0,0.0,0.0,0.0,3,0,53,65,81.5,7,41,2,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,0,0,0,0,0,12,2,0,100.0
Sander Berge,8.0,no NOR,DM,22-213,15,0,0,0,0,0,0,0,0,25,3,1,0,0,0.0,0.0,0.1,1,0,24,24,100.0,2,17,3,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,1,0,0,0,5,1,0,100.0
Enda Stevens,3.0,ie IRL,"WB,LB",30-067,90,0,0,0,0,1,0,0,0,72,13,2,0,4,0.1,0.1,0.0,1,0,55,61,90.2,7,51,7,2,3,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,2,0,1,0,0,0,15,2,2,50.0
George Baldock,2.0,eng ENG,"WB,RB",27-189,90,0,0,0,0,1,0,0,0,58,13,0,0,0,0.1,0.1,0.2,1,0,45,55,81.8,3,42,3,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,2,0,3,0,0,0,0,0,8,2,1,66.7
Jack O'Connell,5.0,eng ENG,CB,26-169,90,0,0,0,0,0,0,0,0,62,7,2,0,3,0.0,0.0,0.0,0,0,41,54,75.9,4,40,2,0,1,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,1,0,0,0,0,0,13,1,7,12.5
John Egan,12.0,ie IRL,CB,27-330,90,0,0,0,0,1,0,1,0,57,7,1,0,1,0.0,0.0,0.0,0,0,36,51,70.6,4,31,7,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,0,1,0,0,0,17,5,2,71.4
Chris Basham,6.0,eng ENG,CB,32-056,70,0,0,0,0,0,0,0,0,39,6,2,0,1,0.0,0.0,0.0,1,0,25,32,78.1,2,20,7,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,2,0,0,0,13,4,3,57.1
David McGoldrick,17.0,ie IRL,AM,32-290,20,0,0,0,0,1,0,0,0,25,2,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,18,1,1,1,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,0,0,0,0,1,1,2,33.3
